,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
673,0.0,24.0,36091.7,56.35343,139.9568,4969.32191,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
674,2.0,79.0,33813.25,58.72868,204.961,5174.997026,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
675,1.0,74.0,47565.54,67.69779,147.4564,6074.125643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
676,2.0,54.0,64891.95,44.97976,177.6508,4309.116061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
677,2.0,64.0,20954.8,5.067354,220.1323,968.8818009,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
678,0.0,46.0,23511.45,8.133191,204.961,1158.223413,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
679,4.0,38.0,42215.28,71.51635,172.4567,6667.408481,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
680,3.0,55.0,23095.6,67.35636,137.4392,5786.391502,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
681,1.0,57.0,65435.46,6.515297,137.4698,1109.320307,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
682,3.0,68.0,112837.8,70.50302,137.4686,6057.265464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
683,4.0,26.0,18620.79,16.00167972,149.974105,2245.475959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
684,3.0,20.0,41971.87,57.87473,222.6281,5978.333259,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
685,4.0,51.0,18357.76,43.15974,149.9707,3992.137613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
686,3.0,26.0,41037.45,19.98033,207.6094,2261.0457,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
687,1.0,28.0,18410.16,2.768037617,159.965008,570.1301629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
688,3.0,46.0,38869.47,21.39532,270.1604,3055.521716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
689,2.0,87.0,21790.0,9.187823,179.9656,941.2227255,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
690,2.0,18.0,9037.43,64.22099,149.9845,5845.299468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
691,1.0,30.0,80803.99,41.95888,219.9902,4103.440109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
692,2.0,21.0,11075.25,10.77918,262.6106,1658.673224,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
693,2.0,23.0,29621.97,6.721823696,262.610632,1366.71852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
694,3.0,44.0,31722.2,70.11539,92.45514,6348.492212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
695,2.0,67.0,22506.18,57.49343,152.4579,5547.79964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
696,1.0,79.0,6249.7,59.27052,245.1283,5899.700912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
697,2.0,75.0,29161.86,65.26303,252.624,5903.302417,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
698,1.0,35.0,22206.84,58.43587,149.9598,5098.53904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
699,1.0,31.0,17575.29,49.48328,164.967,4935.980732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
700,5.0,33.0,108059.11,24.77634001,204.963371,2729.316361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
701,1.0,46.0,75711.93,69.14535,127.5112,5938.865925,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
702,1.0,86.0,72032.69,57.47194,154.9618,5447.340664,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
703,0.0,41.0,50135.13,8.747794,207.6094,1246.19633,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
704,0.0,41.0,39335.12,6.896176,182.4653,896.9821918,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
705,4.0,57.0,25209.97,11.84721,172.4624,1409.472824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
706,1.0,82.0,10631.32,64.34378,149.9845,5614.743616,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
707,3.0,73.0,22663.77,16.56317,127.4601,1881.485804,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
708,1.0,87.0,47516.45,19.92045,187.4974,2429.379449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
709,0.0,65.0,9001.05,64.81359,220.1149,6246.864694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
710,2.0,36.0,22082.05,6.681836,142.4855,1019.877653,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
711,0.0,75.0,32910.92,14.28503,114.9728,1241.590602,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
712,4.0,44.0,24200.77,65.43822,169.9447,5815.077393,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
713,2.0,71.0,15088.76,57.2401,137.4684,4946.194597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
714,1.0,63.0,90795.38,65.27324,252.6378,5993.520721,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
715,0.0,20.0,23702.37,10.3444125,149.937833,1690.990907,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
716,4.0,81.0,29527.2,9.618627021,152.509013,1280.37995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
717,3.0,75.0,4813.52,2.731606393,157.469817,306.0664281,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
718,0.0,30.0,21200.76,6.554584,127.5112,831.986868,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
719,0.0,31.0,117418.8,59.63916,127.525,5176.880863,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
720,0.0,41.0,21939.33,67.33827,117.4872,6127.89199,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
721,1.0,63.0,37904.65,53.82086,149.9378,5060.874121,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
722,0.0,76.0,19288.27,7.847288476,112.484375,625.2785223,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
723,0.0,56.0,35499.06,23.34617699,162.452604,2253.85247,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
724,0.0,49.0,9043.47,71.02256,104.9781,6399.222377,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
725,4.0,78.0,28937.89,11.90088632,154.961766,1831.930109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
726,4.0,61.0,34411.1,65.25348,137.4686,5598.578895,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
727,8.0,72.0,55708.35,4.248159714,140.004928,682.4871065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
728,5.0,23.0,23946.97,7.208423897,217.470195,1233.819233,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
729,5.0,45.0,146518.2,48.97044,142.4689,4831.131738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
730,1.0,46.0,29876.17,5.260136013,245.146969,1502.677072,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
731,1.0,56.0,31670.94,61.79462,147.4421,5311.978852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
732,1.0,39.0,44779.1,9.539097,255.1336,1965.90329,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
733,4.0,52.0,58120.56,71.44783,172.5104,6203.067904,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
734,0.0,82.0,14677.91,61.19612,149.9483,5152.134556,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
735,2.0,79.0,5523.04,4.348554,174.9755,815.588724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
736,10.0,85.0,64074.31,3.935134,255.1372,1151.849425,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
737,1.0,68.0,18386.57,70.28492,217.484,6212.316389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
738,0.0,21.0,21786.91,3.319853958,290.160419,1150.574869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
739,1.0,24.0,18445.73,14.1687,245.1457,2031.234186,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
740,0.0,62.0,37935.6,7.114816,117.4835,856.3808128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
741,2.0,73.0,12610.41,15.91251,197.6288,1883.901145,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
742,3.0,23.0,69658.99,19.77218,137.4872,1968.304495,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
743,3.0,72.0,22780.89,22.7117,182.4762,2288.984083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
744,3.0,88.0,22354.8,57.94661,117.4858,4992.327344,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
745,3.0,78.0,50854.38,65.07643,162.4538,6013.937985,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
746,0.0,43.0,30118.57,4.55454522,117.487242,976.9718156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
747,4.0,41.0,28593.48,15.6265,159.965,1669.627909,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
748,1.0,73.0,20618.01,56.67924,204.9634,5042.032681,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
749,2.0,72.0,7079.02,14.21143,139.9349,1813.71251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
750,5.0,56.0,76785.63,11.58576976,275.119794,1706.688082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
751,0.0,67.0,10529.16,55.61318,114.9658,4656.349658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
752,1.0,39.0,15638.87,4.065555679,159.965008,640.3809858,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
753,1.0,68.0,60661.46,58.42415,159.9512,4918.504071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
754,3.0,26.0,19920.22,16.81532,230.1051,2095.701636,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
755,1.0,89.0,21362.49,65.11023,79.97886,5233.491923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
756,0.0,63.0,35130.18,14.96689418,139.965008,1919.921479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
757,3.0,45.0,27165.73,71.11137,162.4608,6683.352536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
758,3.0,61.0,50676.79,45.6394,187.4847,4245.941407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
759,0.0,75.0,13830.68,70.6626,220.1478,6284.162335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
760,1.0,54.0,52756.23,58.59644,139.9568,5085.534857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
761,7.0,68.0,30255.22,2.006646,252.6378,977.9075314,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
762,0.0,30.0,15693.82,9.594746,117.5152,1183.953112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
763,3.0,62.0,32213.28,70.33868,255.1336,6933.85068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
764,4.0,31.0,14048.76,9.637159,202.6829,1639.666431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
765,1.0,67.0,37390.82,68.6504,235.1591,6217.645459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
766,3.0,47.0,25130.62,62.64968,104.9781,5812.078197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
767,6.0,21.0,48268.53,3.992629,152.4742,1261.333501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
768,3.0,48.0,50354.57,19.87069,149.9378,2472.105638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
769,3.0,39.0,65472.96,10.18679,210.1051,1923.446501,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
770,3.0,20.0,10482.52,1.430386349,200.132293,1259.415493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
771,10.0,44.0,100232.53,18.61278731,147.478341,1995.346628,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
772,1.0,78.0,27235.84,14.26615817,127.473844,1696.133718,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
773,7.0,65.0,52509.41,70.54775,140.0342,6261.334731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
774,6.0,41.0,38482.34,68.86595,117.4872,6437.775218,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
775,1.0,46.0,25683.78,61.94735,277.6513,5945.934734,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
776,7.0,33.0,52263.69,56.01484,184.9647,5272.029955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
777,0.0,82.0,20706.43,69.03413,139.9512,6206.957458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
778,1.0,36.0,87308.01,8.154668093,182.497044,1062.905651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
779,4.0,89.0,24865.85,7.599617029,182.465269,920.3847194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
780,0.0,65.0,13188.89,58.65554,129.9598,5400.888902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
781,0.0,76.0,43741.92,49.73125,179.9794,4318.58203,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
782,0.0,84.0,40257.72,55.09689,227.4754,4896.004846,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
783,3.0,68.0,55306.54,4.600655,159.965,733.0007061,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
784,3.0,36.0,98147.26,24.79814,104.9923,2334.936502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
785,3.0,34.0,14595.56,11.45319603,119.95684,1763.355488,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
786,0.0,57.0,18651.96,18.37212028,204.963371,1924.903884,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
787,0.0,79.0,68626.5,56.29735,197.484,5412.849843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
788,3.0,58.0,70476.82,4.135827839,159.965581,1066.632555,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
789,0.0,63.0,21053.35,8.892893007,174.991856,1088.263081,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
790,3.0,46.0,50320.87,56.1721,104.9781,5202.311952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
791,0.0,54.0,58015.98,64.11078,139.9512,5813.064092,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
792,3.0,74.0,19659.9,55.15571,152.4907,4907.861735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
793,6.0,21.0,49241.33,65.85662,172.4705,6484.077095,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
794,0.0,54.0,72841.97,24.02275725,127.481989,2112.65313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
795,3.0,40.0,22790.72,28.38835566,162.465269,3249.417944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
796,1.0,47.0,49799.5,4.674085,182.497,745.4775132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
797,3.0,70.0,89882.52,11.86797,242.6143,1597.444059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
798,4.0,50.0,45042.86,60.14219,165.0182,5526.132591,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
799,0.0,58.0,25857.74,17.02059,147.4601,1544.583357,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
800,4.0,41.0,35600.06,58.78687,139.983,5562.051941,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
801,4.0,65.0,13925.38,7.467093,219.9902,1254.859385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
802,1.0,33.0,43012.79,68.32356,192.4567,5916.34346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
803,3.0,82.0,23936.18,58.8386,162.447,5557.902015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
804,3.0,72.0,15728.61,10.87372395,139.965008,1647.38223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
805,4.0,44.0,34597.28,6.971251,149.9447,1390.860478,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
806,0.0,26.0,38727.07,56.08175,184.961,5566.092166,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
807,2.0,58.0,2335.14,29.71753,194.9768,2823.145964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
808,7.0,24.0,6695.49,60.74742,157.4698,5350.10612,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
809,0.0,67.0,37852.37,1.914386255,134.950905,272.9823095,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
810,1.0,41.0,6034.37,9.873117,235.1555,1967.928007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
811,0.0,58.0,63348.18,4.984918,172.4705,1108.077901,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
812,0.0,36.0,34090.55,56.05193,182.4538,4906.344686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
813,4.0,21.0,41209.8,15.60605339,117.439154,2148.889242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
814,1.0,84.0,30433.22,9.321719,162.4833,1419.94259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
815,5.0,35.0,12521.22,56.45798,210.138,5380.320825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
816,0.0,38.0,38532.04,5.70629,152.4624,1306.002586,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
817,1.0,84.0,15721.08,43.73697,212.6415,4458.846728,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
818,0.0,72.0,39382.66,10.96384,240.1149,1398.087425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
819,8.0,68.0,51136.79,14.45396,117.4835,1684.339812,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
820,9.0,47.0,31344.35,69.5048,184.9785,6391.573253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
821,2.0,43.0,41536.3,67.20585,152.4441,6294.425576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
822,0.0,46.0,39966.91,56.43742,184.9853,5061.170302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
823,0.0,59.0,50956.85,63.95686,192.4885,5461.972077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
824,4.0,82.0,17526.85,16.3364928,242.657291,2060.745551,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
825,7.0,58.0,50217.64,61.04844,152.4624,5990.538991,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
826,2.0,66.0,43202.68,60.76709,127.4738,5576.448425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
827,1.0,62.0,17059.86,55.44991,207.4811,5052.572623,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
828,2.0,54.0,17773.11,10.03364243,210.105118,1830.93361,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
829,3.0,82.0,47909.78,44.68507,124.9607,4212.149496,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
830,1.0,89.0,34434.44,14.69261964,124.960655,1587.826878,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
831,6.0,75.0,37487.92,71.63589,139.9792,6379.174333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
832,2.0,78.0,26865.42,48.4017,214.9663,4342.047465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
833,0.0,67.0,1980.3,2.65459,202.4433,479.1497047,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
834,0.0,46.0,40743.83,19.93726012,182.45383,1914.400241,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
835,1.0,38.0,24646.95,68.21396,149.9778,5828.531986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
836,3.0,48.0,2353.79,59.12149,210.138,5494.3717,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
837,1.0,43.0,36615.8,60.11069,132.466,5663.491757,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
838,1.0,82.0,59338.19,60.32779,137.4872,5036.334729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
839,7.0,46.0,22585.74,68.34459,210.127,6356.677859,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
840,3.0,47.0,34638.98,7.626943,207.6094,1227.038436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
841,1.0,44.0,64620.61,68.95898,167.4564,5862.329668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
842,4.0,40.0,32935.41,60.89154,210.127,5673.309041,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
843,0.0,34.0,10092.3,11.71559,119.9897,1283.330518,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
844,3.0,82.0,45288.02,12.23126,169.9671,1393.130581,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
845,5.0,22.0,47461.38,56.53814,179.9656,5126.470699,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
846,0.0,81.0,23156.69,8.462764,104.9629,783.1783931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
847,0.0,77.0,33311.0,64.99919,139.9678,5527.078856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
848,3.0,63.0,18895.42,7.138985437,127.488728,875.0932458,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
849,1.0,27.0,23340.64,60.85062,182.4538,5406.88534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
850,2.0,29.0,57981.64,50.3804,200.1465,4927.588244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
851,0.0,80.0,23283.91,63.9916,232.6378,6215.478436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
852,0.0,24.0,11566.91,57.31571,160.0013,5009.452903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
853,3.0,48.0,25866.44,11.55776139,179.947583,1273.142721,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
854,1.0,49.0,47512.7,58.70772,139.9349,5543.326997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
855,1.0,75.0,5979.39,71.39672,117.4392,6403.802048,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
856,2.0,65.0,55820.82,67.71954,159.9349,5893.622644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
857,1.0,74.0,16197.52,4.439464,197.4876,729.7825005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
